sample_id,filename,content_hash,duplicate_of,prediction,status,runtime_seconds,total_findings,classic_findings,cross_contract_findings,ror_findings,reference_label,reference_runtime_seconds,source_path,report_dir,error
db1_0100_bvault_1,bVault_1.sol,afdb119743ec5024dd1c51daba578ccbf284463a,,1,ok,3.0402599000371993,3,2,0,1,True,7.03385822661221,datasets\All_contract_DB1\bVault_1.sol,results\all_contract_db1_reentrancy\reports\db1_0100_bvault_1,
db1_0101_capperrole_1,CapperRole_1.sol,e1056c38fd31f6907e2371d1c644b7e492432aeb,,0,ok,2.1783840999705717,0,0,0,0,False,1.1595768323168159,datasets\All_contract_DB1\CapperRole_1.sol,,
db1_0102_cgutoken_1,CGUToken_1.sol,ff3a13d2cc704f70c75211d2d4d0ca8fc60ee4f0,,,timeout,240.10192009992898,,,,,True,56.617441739887,datasets\All_contract_DB1\CGUToken_1.sol,,Process timeout after 240s
db1_0103_cgutoken_2,CGUToken_2.sol,ff3a13d2cc704f70c75211d2d4d0ca8fc60ee4f0,db1_0102_cgutoken_1,,timeout,240.10192009992898,,,,,,,datasets\All_contract_DB1\CGUToken_2.sol,,Process timeout after 240s
db1_0104_chainlinkadapter_1,ChainlinkAdapter_1.sol,67fde2ab9c9a39148979f92690ac9f850fbaf4c3,,0,ok,3.1423390000127256,0,0,0,0,False,1.3899841932579875,datasets\All_contract_DB1\ChainlinkAdapter_1.sol,,
db1_0105_chainlinkadapter_2,ChainlinkAdapter_2.sol,67fde2ab9c9a39148979f92690ac9f850fbaf4c3,db1_0104_chainlinkadapter_1,0,ok,3.1423390000127256,0,0,0,0,False,1.3373320931568742,datasets\All_contract_DB1\ChainlinkAdapter_2.sol,,
db1_0106_chainlinkadapter_3,ChainlinkAdapter_3.sol,67fde2ab9c9a39148979f92690ac9f850fbaf4c3,db1_0104_chainlinkadapter_1,0,ok,3.1423390000127256,0,0,0,0,False,1.3226401470601559,datasets\All_contract_DB1\ChainlinkAdapter_3.sol,,
db1_0107_chainlinkadapter_4,ChainlinkAdapter_4.sol,67fde2ab9c9a39148979f92690ac9f850fbaf4c3,db1_0104_chainlinkadapter_1,0,ok,3.1423390000127256,0,0,0,0,False,1.3063135351985693,datasets\All_contract_DB1\ChainlinkAdapter_4.sol,,
db1_0108_chainlinkadapter_5,ChainlinkAdapter_5.sol,67fde2ab9c9a39148979f92690ac9f850fbaf4c3,db1_0104_chainlinkadapter_1,0,ok,3.1423390000127256,0,0,0,0,False,1.336691134609282,datasets\All_contract_DB1\ChainlinkAdapter_5.sol,,
db1_0109_chainlinkadapter_6,ChainlinkAdapter_6.sol,67fde2ab9c9a39148979f92690ac9f850fbaf4c3,db1_0104_chainlinkadapter_1,0,ok,3.1423390000127256,0,0,0,0,False,1.4245505267754197,datasets\All_contract_DB1\ChainlinkAdapter_6.sol,,
db1_0110_chainlinkadapter_7,ChainlinkAdapter_7.sol,67fde2ab9c9a39148979f92690ac9f850fbaf4c3,db1_0104_chainlinkadapter_1,0,ok,3.1423390000127256,0,0,0,0,False,1.3027697391808033,datasets\All_contract_DB1\ChainlinkAdapter_7.sol,,
db1_0111_claimtoken_1,claimToken_1.sol,3af3428b3da5759b41fd41634d00b50c4c1beab5,,0,ok,2.277825600001961,0,0,0,0,False,1.0211924854665995,datasets\All_contract_DB1\claimToken_1.sol,,
db1_0112_claimtoken_2,claimToken_2.sol,3af3428b3da5759b41fd41634d00b50c4c1beab5,db1_0111_claimtoken_1,0,ok,2.277825600001961,0,0,0,0,False,0.9714700505137444,datasets\All_contract_DB1\claimToken_2.sol,,
db1_0113_collaterals_t_1,Collaterals_t_1.sol,f1a622025224bc29a8a22ddf6778be86709e2add,,0,ok,2.351179299992509,0,0,0,0,False,3.2826628861948848,datasets\All_contract_DB1\Collaterals_t_1.sol,,
db1_0114_collateralswallet_1,CollateralsWallet_1.sol,743ac095150e7fc2a7e5eaf939bf13eabba153ab,,0,ok,1.3109124000184238,0,0,0,0,False,0.9885835619643331,datasets\All_contract_DB1\CollateralsWallet_1.sol,,
db1_0115_communityvault_1,CommunityVault_1.sol,036124023f7c6ce06e455e229a6eb40b73bbb02e,,0,ok,3.8177275999914855,0,0,0,0,True,1.1192992525175214,datasets\All_contract_DB1\CommunityVault_1.sol,,
db1_0116_communityvault_2,CommunityVault_2.sol,036124023f7c6ce06e455e229a6eb40b73bbb02e,db1_0115_communityvault_1,0,ok,3.8177275999914855,0,0,0,0,True,1.0629246160387993,datasets\All_contract_DB1\CommunityVault_2.sol,,
db1_0117_comphelper_1,CompHelper_1.sol,1c9fc525362e5e3b868c369ce8dda511c9388e1e,,0,ok,1.4957826999016106,0,0,0,0,False,1.497779062949121,datasets\All_contract_DB1\CompHelper_1.sol,,
db1_0118_comphelper_2,CompHelper_2.sol,1c9fc525362e5e3b868c369ce8dda511c9388e1e,db1_0117_comphelper_1,0,ok,1.4957826999016106,0,0,0,0,False,1.4903438864275813,datasets\All_contract_DB1\CompHelper_2.sol,,
db1_0119_comphelper_3,CompHelper_3.sol,1c9fc525362e5e3b868c369ce8dda511c9388e1e,db1_0117_comphelper_1,0,ok,1.4957826999016106,0,0,0,0,False,1.499228491447866,datasets\All_contract_DB1\CompHelper_3.sol,,
db1_0120_comphelper_4,CompHelper_4.sol,1c9fc525362e5e3b868c369ce8dda511c9388e1e,db1_0117_comphelper_1,0,ok,1.4957826999016106,0,0,0,0,False,1.5027777021750808,datasets\All_contract_DB1\CompHelper_4.sol,,
db1_0121_comphelper_5,CompHelper_5.sol,1c9fc525362e5e3b868c369ce8dda511c9388e1e,db1_0117_comphelper_1,0,ok,1.4957826999016106,0,0,0,0,False,1.4934173319488764,datasets\All_contract_DB1\CompHelper_5.sol,,
db1_0122_consideration_1,Consideration_1.sol,22411aa49a985e6f4813357da4cad135bf54eacf,,,compile_failed,6.77968839998357,,,,,False,0.9460719982162118,datasets\All_contract_DB1\Consideration_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[!] Retrying Slither with a compatibility-rewritten temporary copy
[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Expected identifier but got ','

   --> datasets/All_contract_DB1/.Consideration_1.__slither_compat.sol:377:27:

    |

377 |     ProxyRegistryInterface,

    |                           ^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Expected identifier but got ','

   --> datasets/All_contract_DB1/.Consideration_1.__slither_compat.sol:377:27:

    |

377 |     ProxyRegistryInterface,

    |                           ^"
db1_0123_considerationpure_1,ConsiderationPure_1.sol,5585053459f140b25fd56bddd3382e00440998a4,,,compile_failed,5.718306700000539,,,,,False,0.888311049900949,datasets\All_contract_DB1\ConsiderationPure_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[!] Retrying Slither with a compatibility-rewritten temporary copy
[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Expected identifier but got ','

   --> datasets/All_contract_DB1/.ConsiderationPure_1.__slither_compat.sol:820:27:

    |

820 |     ProxyRegistryInterface,

    |                           ^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.30: Invalid solc compilation Error: Expected identifier but got ','

   --> datasets/All_contract_DB1/.ConsiderationPure_1.__slither_compat.sol:820:27:

    |

820 |     ProxyRegistryInterface,

    |                           ^"
db1_0124_controller_v3_1,controller-v3_1.sol,db175d352cdbcdcb43eeb0a819328cefbf8e7c27,,1,ok,1.9792195000918582,2,1,0,1,True,6.306125657632947,datasets\All_contract_DB1\controller-v3_1.sol,results\all_contract_db1_reentrancy\reports\db1_0124_controller_v3_1,
db1_0125_controller_v3_2,controller-v3_2.sol,db175d352cdbcdcb43eeb0a819328cefbf8e7c27,db1_0124_controller_v3_1,1,ok,1.9792195000918582,2,1,0,1,True,6.0098902601748705,datasets\All_contract_DB1\controller-v3_2.sol,results\all_contract_db1_reentrancy\reports\db1_0124_controller_v3_1,
db1_0126_controller_v3_3,controller-v3_3.sol,db175d352cdbcdcb43eeb0a819328cefbf8e7c27,db1_0124_controller_v3_1,1,ok,1.9792195000918582,2,1,0,1,True,6.064779670909047,datasets\All_contract_DB1\controller-v3_3.sol,results\all_contract_db1_reentrancy\reports\db1_0124_controller_v3_1,
db1_0127_controller_v3_4,controller-v3_4.sol,db175d352cdbcdcb43eeb0a819328cefbf8e7c27,db1_0124_controller_v3_1,1,ok,1.9792195000918582,2,1,0,1,True,6.004304562695324,datasets\All_contract_DB1\controller-v3_4.sol,results\all_contract_db1_reentrancy\reports\db1_0124_controller_v3_1,
db1_0128_controller_v3_5,controller-v3_5.sol,db175d352cdbcdcb43eeb0a819328cefbf8e7c27,db1_0124_controller_v3_1,1,ok,1.9792195000918582,2,1,0,1,True,6.379114113748074,datasets\All_contract_DB1\controller-v3_5.sol,results\all_contract_db1_reentrancy\reports\db1_0124_controller_v3_1,
db1_0129_controller_1,Controller_1.sol,0e045d660fa984ccb4958227af95f5989d507144,,,timeout,240.01968859997578,,,,,False,13.94921576231718,datasets\All_contract_DB1\Controller_1.sol,,Process timeout after 240s
db1_0130_controller_2,Controller_2.sol,0e045d660fa984ccb4958227af95f5989d507144,db1_0129_controller_1,,timeout,240.01968859997578,,,,,False,14.931453526951373,datasets\All_contract_DB1\Controller_2.sol,,Process timeout after 240s
db1_0131_controller_3,Controller_3.sol,0e045d660fa984ccb4958227af95f5989d507144,db1_0129_controller_1,,timeout,240.01968859997578,,,,,False,14.612211420200765,datasets\All_contract_DB1\Controller_3.sol,,Process timeout after 240s
db1_0132_curveamo_1,CurveAMO_1.sol,7646fb82c7aa43a3594996763a0473bb4ee68505,,,timeout,240.02636949997395,,,,,,,datasets\All_contract_DB1\CurveAMO_1.sol,,Process timeout after 240s
db1_0133_dapiserver_1,DapiServer_1.sol,6bcaca2711b386359ab42694de81914d0b3a417f,,,compile_failed,2.5409442000091076,,,,,,,datasets\All_contract_DB1\DapiServer_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.9: 
Solidity version not found:
STDOUT:

STDERR:
Traceback (most recent call last):

  File ""<frozen runpy>"", line 198, in _run_module_as_main

  File ""<frozen runpy>"", line 88, in _run_code

  File ""D:\code\icfg\venv\Scripts\solc.EXE\__main__.py"", line 6, in <module>

    sys.exit(solc())

             ~~~~^^

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\__main__.py"", line 93, in solc

    res = current_version()

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\solc_select.py"", line 108, in current_version

    raise argparse.ArgumentTypeError(

    ...<3 lines>...

    )

argparse.ArgumentTypeError: 

Version '0.8.9' not installed (set by SOLC_VERSION).

Run `solc-select install 0.8.9`.

Or use one of the following versions: ['0.4.13', '0.4.19', '0.4.23', '0.4.24', '0.4.25', '0.4.26', '0.4.9', '0.5.0', '0.5.10', '0.5.11', '0.5.16', '0.5.17', '0.5.4', '0.6.10', '0.6.11', '0.6.12', '0.7.5', '0.7.6', '0.8.0', '0.8.10', '0.8.17', '0.8.20', '0.8.30', '0.8.6', '0.8.7']


[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.8.9: 
Solidity version not found:
STDOUT:

STDERR:
Traceback (most recent call last):

  File ""<frozen runpy>"", line 198, in _run_module_as_main

  File ""<frozen runpy>"", line 88, in _run_code

  File ""D:\code\icfg\venv\Scripts\solc.EXE\__main__.py"", line 6, in <module>

    sys.exit(solc())

             ~~~~^^

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\__main__.py"", line 93, in solc

    res = current_version()

  File ""D:\code\icfg\venv\Lib\site-packages\solc_select\solc_select.py"", line 108,
...[truncated]"
db1_0134_degens_1,Degens_1.sol,95d720599dd86629a985a6ea5ca8fe7d6fefb006,,,timeout,240.01807779993396,,,,,,,datasets\All_contract_DB1\Degens_1.sol,,Process timeout after 240s
db1_0135_degens_2,Degens_2.sol,95d720599dd86629a985a6ea5ca8fe7d6fefb006,db1_0134_degens_1,,timeout,240.01807779993396,,,,,False,251.43996838573366,datasets\All_contract_DB1\Degens_2.sol,,Process timeout after 240s
db1_0136_dfcollateral_1,DFCollateral_1.sol,97b1b29ea0d933eaa590ce9eb629e1cebbbdae5d,,0,ok,1.5419316999614239,0,0,0,0,False,1.601365691050887,datasets\All_contract_DB1\DFCollateral_1.sol,,
db1_0137_dfenginev2_1,DFEngineV2_1.sol,07c87ba4c88595daf84e594f356f20a1919ab55a,,,timeout,240.01416349993087,,,,,False,11.570706453174353,datasets\All_contract_DB1\DFEngineV2_1.sol,,Process timeout after 240s
db1_0138_dfstore_1,DFStore_1.sol,fce6e65cacba5eb67008829f9cdcdeceb1886932,,0,ok,2.140804299968295,0,0,0,0,False,12.308856506831944,datasets\All_contract_DB1\DFStore_1.sol,,
db1_0139_dharmaaccountrecoverymanager_1,DharmaAccountRecoveryManager_1.sol,dc024b302ff44631d27697a4bb5395374be0ace2,,0,ok,1.8767627000343055,0,0,0,0,True,2.013024545274675,datasets\All_contract_DB1\DharmaAccountRecoveryManager_1.sol,,
db1_0140_dharmakeyregistryv1_1,DharmaKeyRegistryV1_1.sol,b9e6192f9c1348b573f64384d5cd1f97966f2738,,0,ok,2.52583689999301,0,0,0,0,False,1.235057263635099,datasets\All_contract_DB1\DharmaKeyRegistryV1_1.sol,,
db1_0141_dharmasmartwalletfactoryv1_1,DharmaSmartWalletFactoryV1_1.sol,cfcbe1d503e0d9ddf0bf7583971e76d610357e3b,,0,ok,2.709550399915315,0,0,0,0,False,1.403230158612132,datasets\All_contract_DB1\DharmaSmartWalletFactoryV1_1.sol,,
db1_0142_dutchcrowdsaleidx_1,DutchCrowdsaleIdx_1.sol,ce03b659f8d705e198ff39670ffd97c73004c872,,0,ok,3.4434406999498606,0,0,0,0,False,6.337779522873461,datasets\All_contract_DB1\DutchCrowdsaleIdx_1.sol,,
db1_0143_dynamicliquidtokenconverter_1,DynamicLiquidTokenConverter_1.sol,522f1b49bed649760853ff07982eb683a27ad616,,,compile_failed,3.538667199900374,,,,,False,1.0070595787838101,datasets\All_contract_DB1\DynamicLiquidTokenConverter_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> D:/code/icfg/datasets/All_contract_DB1/DynamicLiquidTokenConverter_1.sol:62:27:

   |

62 | interface ITokenHolder is IOwned {

   |                           ^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> D:/code/icfg/datasets/All_contract_DB1/DynamicLiquidTokenConverter_1.sol:62:27:

   |

62 | interface ITokenHolder is IOwned {

   |                           ^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> D:/code/icfg/datasets/All_contract_DB1/DynamicLiquidTokenConverter_1.sol:62:27:

   |

62 | interface ITokenHolder is IOwned {

   |                           ^^^^^^"
db1_0144_dynamicliquidtokenconverter_2,DynamicLiquidTokenConverter_2.sol,522f1b49bed649760853ff07982eb683a27ad616,db1_0143_dynamicliquidtokenconverter_1,,compile_failed,3.538667199900374,,,,,False,0.968230726197362,datasets\All_contract_DB1\DynamicLiquidTokenConverter_2.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> D:/code/icfg/datasets/All_contract_DB1/DynamicLiquidTokenConverter_1.sol:62:27:

   |

62 | interface ITokenHolder is IOwned {

   |                           ^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> D:/code/icfg/datasets/All_contract_DB1/DynamicLiquidTokenConverter_1.sol:62:27:

   |

62 | interface ITokenHolder is IOwned {

   |                           ^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> D:/code/icfg/datasets/All_contract_DB1/DynamicLiquidTokenConverter_1.sol:62:27:

   |

62 | interface ITokenHolder is IOwned {

   |                           ^^^^^^"
db1_0145_dynamicliquidtokenconverter_3,DynamicLiquidTokenConverter_3.sol,522f1b49bed649760853ff07982eb683a27ad616,db1_0143_dynamicliquidtokenconverter_1,,compile_failed,3.538667199900374,,,,,False,0.9806965738534927,datasets\All_contract_DB1\DynamicLiquidTokenConverter_3.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> D:/code/icfg/datasets/All_contract_DB1/DynamicLiquidTokenConverter_1.sol:62:27:

   |

62 | interface ITokenHolder is IOwned {

   |                           ^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> D:/code/icfg/datasets/All_contract_DB1/DynamicLiquidTokenConverter_1.sol:62:27:

   |

62 | interface ITokenHolder is IOwned {

   |                           ^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> D:/code/icfg/datasets/All_contract_DB1/DynamicLiquidTokenConverter_1.sol:62:27:

   |

62 | interface ITokenHolder is IOwned {

   |                           ^^^^^^"
db1_0146_dynamicliquidtokenconverter_4,DynamicLiquidTokenConverter_4.sol,522f1b49bed649760853ff07982eb683a27ad616,db1_0143_dynamicliquidtokenconverter_1,,compile_failed,3.538667199900374,,,,,False,0.9725822526961565,datasets\All_contract_DB1\DynamicLiquidTokenConverter_4.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> D:/code/icfg/datasets/All_contract_DB1/DynamicLiquidTokenConverter_1.sol:62:27:

   |

62 | interface ITokenHolder is IOwned {

   |                           ^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> D:/code/icfg/datasets/All_contract_DB1/DynamicLiquidTokenConverter_1.sol:62:27:

   |

62 | interface ITokenHolder is IOwned {

   |                           ^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Error: Definition of base has to precede definition of derived contract

  --> D:/code/icfg/datasets/All_contract_DB1/DynamicLiquidTokenConverter_1.sol:62:27:

   |

62 | interface ITokenHolder is IOwned {

   |                           ^^^^^^"
db1_0147_dynamicliquidtokenconverterfactory_1,DynamicLiquidTokenConverterFactory_1.sol,9ae94d25ab78ff636fa1f6b3bf0ee09a19050f94,,,timeout,240.01934180001263,,,,,True,41.43139105476439,datasets\All_contract_DB1\DynamicLiquidTokenConverterFactory_1.sol,,Process timeout after 240s
db1_0148_emaoracle_1,EMAOracle_1.sol,d97019a6f3ca4e009e036865d301f34e9c75c3ce,,1,ok,1.4545997999375686,2,1,0,1,True,1.18499596696347,datasets\All_contract_DB1\EMAOracle_1.sol,results\all_contract_db1_reentrancy\reports\db1_0148_emaoracle_1,
db1_0149_erc20_1,ERC20_1.sol,84fc84fc350bfd378c2493059fa9186bd848a78b,,,compile_failed,3.010120299994014,,,,,False,0.936705818399787,datasets\All_contract_DB1\ERC20_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[-] Failed to load project: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Warning: SPDX license identifier not provided in source file. Before publishing, consider adding a comment containing ""SPDX-License-Identifier: <SPDX-License>"" to each source file. Use ""SPDX-License-Identifier: UNLICENSED"" for non-open-source code. Please see https://spdx.org for more information.

--> D:/code/icfg/datasets/All_contract_DB1/ERC20_1.sol



Error: Identifier not found or not unique.

   --> D:/code/icfg/datasets/All_contract_DB1/ERC20_1.sol:721:11:

    |

721 |     using Address for address;

    |           ^^^^^^^




[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Warning: SPDX license identifier not provided in source file. Before publishing, consider adding a comment containing ""SPDX-License-Identifier: <SPDX-License>"" to each source file. Use ""SPDX-License-Identifier: UNLICENSED"" for non-open-source code. Please see https://spdx.org for more information.

--> D:/code/icfg/datasets/All_contract_DB1/ERC20_1.sol



Error: Identifier not found or not unique.

   --> D:/code/icfg/datasets/All_contract_DB1/ERC20_1.sol:721:11:

    |

721 |     using Address for address;

    |           ^^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.6.12: Invalid solc compilation Warning: SPDX license identifier not provided in source file. Before publishing, consider adding a comment containing ""SPDX-License-Identifier: <SPDX-License>"" to each source file. Use ""SPDX-License-Identifier: UNLICENSED
...[truncated]"
